"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"7438",7438,"CMM450","CM1087","GEOCHIMIE","SB","G9","T2","Zone3","0","0","400931,239","284932,2915","839,7185","1,0925","0,621","105,8345","5,1175","62,6635","3,3465","0,2185","0,5865","4,876","0","0","0","0,3795","18,4","181,7","9,2","241,5","80,5","0","0","884,35","0","0","0","0","0,3105","0","0","0","0","0","0","0","3,45","0"
"7439",7439,"CMM451","CM1088","GEOCHIMIE","SB","G9","T2","Zone3","0","0","401795,28","284437,021","838,097","0,8625","0,69","95,197","12,075","0","1,311","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","3,45","0"
"7447",7447,"CMM462","CM1099","GEOCHIMIE","SB","G9","T3","Zone3","0","0","398628,2145","285921,027","847,4235","0,1725","0,115","107,318","4,83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7453",7453,"CMM474","CM1111","GEOCHIMIE","SB","G9","T3","Zone3","0","0","397761,0915","287412,255","853,231","0,4025","0,345","105,018","5,635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7458",7458,"CMM485","CM1122","GEOCHIMIE","SB","G9","T3","Zone3","0","0","395460,7235","287405,033","843,7665","1,15","0,46","90,988","8,05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7459",7459,"CMM486","CM1123","GEOCHIMIE","SB","G9","T3","Zone3","0","0","394024,7645","286902,5405","841,11","1,38","0,5175","89,0215","11,9485","0","4,416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3795","0","0","0","0","0","0","0","3,45","0"
"7465",7465,"CMM697","CM1334","GEOCHIMIE","SB","G9","T2","Zone3","0","0","399737,3665","298871,9475","903,624","0,69","0,69","90,505","8,4525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7467",7467,"CMM718","CM1355","GEOCHIMIE","SB","G9","T2","Zone3","0","0","400614,3795","298351,2965","909,397","1,265","1,265","102,35","5,0485","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7468",7468,"CMM719","CM1356","GEOCHIMIE","SB","G9","T2","Zone3","0","0","400890,437","297879,647","911,6855","0,69","0,483","101,66","6,8425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7469",7469,"CMM720","CM1357","GEOCHIMIE","SB","G9","T2","Zone3","0","0","400315,437","297877,8415","907,281","1,035","1,035","103,615","10,649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7471",7471,"CMM743","CM1380","GEOCHIMIE","SB","G9","T1","Zone3","0","0","389679,524","297346,4725","842,5935","0,69","0,483","92,69","7,245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7473",7473,"CMM752","CM1389","GEOCHIMIE","SB","G9","T2","Zone3","0","0","400604,501","297380,777","909,926","1,15","0,8625","102,304","8,855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7482",7482,"CMM801","CM1438","GEOCHIMIE","SB","G9","T2","Zone3","0","0","393428,0525","293872,4145","864,5815","1,61","0,69","99,912","6,0375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7484",7484,"CMM823","CM1460","GEOCHIMIE","SB","G9","T2","Zone3","0","0","391992,0015","293369,853","853,185","1,15","0,5865","93,1155","12,765","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7487",7487,"CMM830","CM1467","GEOCHIMIE","SB","G9","T1","Zone3","0","0","388256,077","292860,15","842,2025","0,575","0,575","104,7535","6,8425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7488",7488,"CMM855","CM1492","GEOCHIMIE","SB","G9","T2","Zone3","0","0","388834,205","291866,0095","845,8825","0,575","0,2875","77,5905","13,2825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7489",7489,"CMM856","CM1493","GEOCHIMIE","SB","G9","T1","Zone3","0","0","388261,5395","291867,539","850,0455","0,575","0,575","98,555","6,44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7497",7497,"CMM901","CM1538","GEOCHIMIE","SB","G9","T2","Zone3","0","0","390565,4725","289879,557","840,9145","0,5175","0,5175","85,9165","20,125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7503",7503,"CMM1325","CM236","GEOCHIMIE","SB","G9","T2","Zone3","0","0","401135,3525","298410,4755","912,065","0,6325","0,4715","104,397","4,439","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7508",7508,"CMM1000","CM1637","GEOCHIMIE","DECA","G10","T1","","0","0","385457,6095","303165,622","0","2,07","1,5525","82,823","3,634","0","8,7055","1,219","2,898","0","0","0","0","0,3105","24,0235","0","16,0195","0","0","0","0","0","0","0","0","2,8865","0","0","0","0","0","0","0","0","2,3","0"
"7509",7509,"CMM1001","CM1638","GEOCHIMIE","DECA","G10","T1","","0","0","385731,7465","302954,85","0","1,15","1,15","70,334","3,0245","0","16,4335","1,863","4,5655","0","0","0","0","0,4945","33,2465","0","12,0865","0","0","0","0","0","0","0","0","6,3135","0","0","0","0","0","0","0","0","2,3","0"
"7515",7515,"CMM1012","CM1649","GEOCHIMIE","DECA","G10","T1","","0","0","385370,934","301575,8965","0","0,805","0,805","77,326","4,439","0","16,3645","1,748","4,255","0","0","0","0","0,46","18,4","0","12,65","0","0","0","0","0","0","0","0","6,0375","0","0","0","0","0","0","0","0","2,3","0"
"7517",7517,"CMM1014","CM1651","GEOCHIMIE","DECA","G10","T1","","0","0","384605,931","302921,684","0","0,805","0,805","73,462","5,106","0","17,6295","1,9895","5,1635","0","0","0","0","0,621","17,25","0","18,055","0","0","0","0","0","0","0","0","4,4735","0","0","0","0","0","0","0","0","2,3","0"
"7518",7518,"CMM1015","CM1652","GEOCHIMIE","DECA","G10","T1","","0","0","386679,703","300448,0685","0","1,035","1,035","73,163","3,6915","0","20,355","1,932","4,991","0","0","0","0","0,7245","17,25","0","15,3525","0","0","0","0","0","0","0","0","4,8875","0","0","0","0","0","0","0","0","2,3","0"
"7519",7519,"CMM1016","CM1653","GEOCHIMIE","DECA","G10","T1","","0","0","387223,8715","300551,5455","0","1,265","1,265","84,847","3,4155","0","9,752","1,334","3,864","0","0","0","0","0,3565","15,9045","0","14,7545","0","0","0","0","0","0","0","0","2,7485","0","0","0","0","0","0","0","0","2,3","0"
"7521",7521,"CMM1290","CM205","GEOCHIMIE","DECA","G10","T1","","0","0","385231,416","303722,0035","0","0,9775","0,9775","75,532","3,2775","0","11,822","1,2765","3,3465","0","0","0","0","0,437","30,4405","0","13,869","0","0","0","0","0","0","0","0","4,669","0","0","0","0","0","0","0","0","2,3","0"
"7523",7523,"CMM997","CM1634","GEOCHIMIE","DECO_DOM_DECA","G10","T1","","0","0","384820,9465","303970,2655","0","0,575","0,575","52,4285","1,61","0","28,198","2,0815","4,117","0","0","0","0","0,4025","26,45","0","8,05","0","0","0","0","0","0","0","0","13,6045","0","0","0","0","0","0","0","0","1,15","0"
"7532",7532,"CMM1009","CM1646","GEOCHIMIE","DECO_DOM_DECA","G10","T1","","0","0","385723,6965","301326,519","0","0,69","0,69","52,1755","2,0125","0","25,0815","2,346","5,4395","0","0","0","0","0,4485","29,9","0","9,2","0","0","0","0","0","0","0","0","12,1325","0","0","0","0","0","0","0","0","1,15","0"
"7534",7534,"CMM1013","CM1650","GEOCHIMIE","DECO_DOM_DECA","G10","T1","","0","0","385943,1625","300730,2785","0","1,84","1,84","43,171","1,771","0","45,7585","4,094","7,705","0","0","0","0","0,5865","30,0495","0","7,429","0","0","0","0","0","0","0","0","32,7175","0","0","0","0","0","0","0","0","1,15","0"
"7537",7537,"CMM1016","CM1653","GEOCHIMIE","DECO_DOM_DECA","G10","T1","","0","0","387223,8715","300551,5455","0","0,92","0,92","55,1885","1,6905","0","38,2145","3,0245","7,3255","0","0","0","0","0,4945","25,806","0","9,2","0","0","0","0","0","0","0","0","20,8725","0","0","0","0","0","0","0","0","1,15","0"
"7538",7538,"CMM1017","CM1654","GEOCHIMIE","DECO_DOM_DECA","G10","T1","","0","0","387685,9185","300885,5285","0","0,69","0,69","27,1745","1,4145","0","43,332","3,335","6,969","0","0","0","0","0,437","19,55","0","11,5","0","0","0","0","0","0","0","0","25,852","0","0","0","0","0","0","0","0","1,15","0"
"7539",7539,"CMM1290","CM205","GEOCHIMIE","DECO_DOM_DECA","G10","T1","","0","0","385231,416","303722,0035","0","0,575","0,575","72,2545","2,2195","0","26,1855","2,162","4,4735","0","0","0","0","0,4025","32,2","0","10,35","0","0","0","0","0","0","0","0","12,9835","0","0","0","0","0","0","0","0","1,15","0"
"7547",7547,"CMM1003","CM1640","GEOCHIMIE","DECO_GLOB","G10","T1","","0","0","384217,9785","303806,5285","0","1,725","1,265","43,907","2,5185","0","28,8305","2,9555","6,969","0","0","0","0","0,5635","16,5025","0","10,7065","0","0","0","0","0","0","0","0","10,212","0","0","0","0","0","0","0","0","1,15","0"
"7553",7553,"CMM1009","CM1646","GEOCHIMIE","DECO_GLOB","G10","T1","","0","0","385723,6965","301326,519","0","0,69","0,69","52,1755","2,0125","0","25,0815","2,346","5,4395","0","0","0","0","0,4485","29,9","0","9,2","0","0","0","0","0","0","0","0","12,1325","0","0","0","0","0","0","0","0","1,15","0"
"7558",7558,"CMM1014","CM1651","GEOCHIMIE","DECO_GLOB","G10","T1","","0","0","384605,931","302921,684","0","0,69","0,69","57,017","2,369","0","29,509","3,0475","7,82","0","0","0","0","0,552","17,25","0","11,5","0","0","0","0","0","0","0","0","15,2835","0","0","0","0","0","0","0","0","1,15","0"
"7559",7559,"CMM1015","CM1652","GEOCHIMIE","DECO_GLOB","G10","T1","","0","0","386679,703","300448,0685","0","1,035","1,035","46,1955","1,472","0","36,6505","3,174","7,429","0","0","0","0","0,5405","24,7595","0","9,085","0","0","0","0","0","0","0","0","20,2055","0","0","0","0","0","0","0","0","1,15","0"
"7565",7565,"CMM168","CM807","GEOCHIMIE","C0","G11","T2","Zone1","0","0","389781","274422,269","764,5545","0,46","0,46","92,253","4,025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,253","0","0","0","0","0","0","0","8,05","0"
"7567",7567,"CMM172","CM811","GEOCHIMIE","C0","G11","T3","Zone1","0","0","398981","274422,269","801,895","1,38","1,265","83,467","7,4635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,253","0","0","0","0","0","0","0","8,05","0"
"7568",7568,"CMM176","CM815","GEOCHIMIE","C0","G11","T4","Zone1","0","0","403578,539","274426,087","796,996","1,035","1,035","77,303","15,249","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2645","0","0","0","0","0","0","0","8,05","0"
"7569",7569,"CMM188","CM827","GEOCHIMIE","C0","G11","T2","Zone1","0","0","392080,2985","270432,988","726,846","1,6675","0,805","94,6565","7,82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3565","0","0","0","0","0","0","0","8,05","0"
"7571",7571,"CMM497","CM1134","GEOCHIMIE","C0","G11","T3","Zone1","0","0","379431","274422,2575","704,03","0,805","0,46","84,962","17,112","0","15,8125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,7245","0","0","0","0","0","0","0","8,05","0"
"7573",7573,"CMM502","CM1139","GEOCHIMIE","C0","G11","T1","Zone1","0","0","379431","272430,3885","680,133","1,035","0,4025","84,732","6,555","0","20,8725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","8,05","0"
"7582",7582,"CMM627","CM1264","GEOCHIMIE","C0","G11","T1","Zone1","0","0","367934,703","272427,456","650,647","0,5175","0,5175","102,672","5,175","59,3285","4,1285","0,2185","0,391","4,669","0","0","0","0,4255","2,3","181,7","10,35","169,05","263,35","0","0","1162,65","0","0","0","0","0,253","0","0","0","0","0","0","0","8,05","0"
"7584",7584,"CMM633","CM1270","GEOCHIMIE","C0","G11","T1","Zone1","0","0","374825,066","272420,763","673,394","0,9775","0,713","90,6775","13,087","0","10,672","0","0","0","0","0","0","0,7475","13,8","0","0","0","0","0","0","0","667","0","0","5,6925","0,598","13,8","0","0","0","349,6","0","0","8,05","0"
"7587",7587,"CMM671","CM1308","GEOCHIMIE","C0","G11","T2","Zone1","0","0","372531","268446,662","696,8655","0,92","0,805","40,388","54,1075","0","9,177","0","0","0","0","0","0","0","25,3","0","0","0","0","0","0","0","173,65","0","0","0","0","0","0","0","0","0","0","0","8,05","0"
"7588",7588,"CMM1287","CM202","GEOCHIMIE","C0","G11","T2","Zone1","0","0","397307,175","271445,31","771,098","1,4375","1,15","79,4765","13,4895","51,474","13,2135","0,3795","1,173","3,289","0","0","0","0,4485","19,55","108,1","6,9","251,85","300,15","0","0","647,45","0","0","0","0","0,253","0","0","0","0","0","0","0","8,05","0"
"7589",7589,"CMM1288","CM203","GEOCHIMIE","C0","G11","T2","Zone1","0","0","372212,0245","276513,337","675,625","0,92","0,92","87,2045","7,6475","0","18,262","0","0","0","0","0","0","0","32,2","0","0","0","0","0","0","0","201,25","0","0","0","0","0","0","0","0","0","0","0","8,05","0"
"7597",7597,"CMM1617","CM489","GEOCHIMIE","C0","G11","T2","Zone3","0","0","403173,4975","277238,941","790,2455","1,15","0,92","62,8935","14,3865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,414","0","0","0","0","0","0","0","8,05","0"
"7603",7603,"CMM507","CM1144","GEOCHIMIE","C0P","G11","T2","Zone1","0","0","382881","270438,531","693,6455","0,6325","0,575","97,658","13,2825","0","6,693","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,483","0","0","0","0","0","0","0","12,65","0"
"7608",7608,"CMM627","CM1264","GEOCHIMIE","C0P","G11","T1","Zone1","0","0","367934,703","272427,456","650,647","0,575","0,575","91,2525","11,73","57,431","5,1175","0,23","0,713","3,864","0","0","0","0,5175","4,6","146,05","10,35","117,3","225,4","0","0","913,1","0","0","0","0","0,2185","0","0","0","0","0","0","0","12,65","0"
"7609",7609,"CMM629","CM1266","GEOCHIMIE","C0P","G11","T1","Zone1","0","0","370231","272430,3885","646,714","0,345","0,345","96,7265","5,635","0","7,544","0","0","0","0","0","0","0","12,65","0","0","0","0","0","0","0","1064,9","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"7615",7615,"CMM62","CM702","GEOCHIMIE","C1I","G11","T3","Zone3","0","0","405596,697","280163,506","813,0385","1,84","1,518","0","0","0","4,4505","0","0","0","0","0","0","0","10,35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7617",7617,"CMM64","CM704","GEOCHIMIE","C1I","G11","T4","Zone3","0","0","402425,089","279438,3735","829,1615","1,495","1,495","0","0","0","5,3475","0","0","0","0","0","0","0","9,2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7618",7618,"CMM72","CM712","GEOCHIMIE","C1I","G11","T4","Zone3","0","0","402845,414","277003,697","811,8885","2,07","1,725","0","0","0","6,785","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7619",7619,"CMM127","CM766","GEOCHIMIE","C1I","G11","T2","Zone3","0","0","397573,837","279914,37","810,2325","1,0925","1,0925","77,027","5,7845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,575","0","0","0","0","0","0","0","18,4","0"
"7621",7621,"CMM141","CM780","GEOCHIMIE","C1I","G11","T1","Zone3","0","0","395271,192","277919,6145","795,087","2,3575","2,3575","101,2","7,13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3565","0","0","0","0","0","0","0","18,4","0"
"7623",7623,"CMM170","CM809","GEOCHIMIE","C1I","G11","T2","Zone1","0","0","394381","274422,269","787,5775","2,645","2,185","96,554","7,153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,506","0","0","0","0","0","0","0","18,4","0"
"7632",7632,"CMM502","CM1139","GEOCHIMIE","C1I","G11","T1","Zone1","0","0","379431","272430,3885","680,133","3,2775","2,7025","95,8065","4,4735","0","9,108","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2645","0","0","0","0","0","0","0","18,4","0"
"7634",7634,"CMM507","CM1144","GEOCHIMIE","C1I","G11","T2","Zone1","0","0","382881","270438,531","693,6455","2,3575","1,0925","98,693","6,4055","0","7,4175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","18,4","0"
"7637",7637,"CMM598","CM1235","GEOCHIMIE","C1I","G11","T1","Zone1","0","0","375981","278405,9955","675,2455","1,15","1,15","102,833","9,177","0","9,7865","0","0","0","0","0","0","0,575","23","0","0","0","0","0","0","0","293,25","0","0","5,704","0,3795","16,1","0","0","0","248,4","0","0","18,4","0"
"7638",7638,"CMM599","CM1236","GEOCHIMIE","C1I","G11","T2","Zone1","0","0","375406","277410,061","693,013","1,495","1,38","92,414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,5085","0,3795","9,2","0","0","0","243,8","0","0","18,4","0"
"7639",7639,"CMM616","CM1253","GEOCHIMIE","C1I","G11","T1","Zone1","0","0","372600,9775","274450,2485","650,003","1,725","1,4375","93,3915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,3825","0,529","5,75","0","0","0","471,5","0","0","18,4","0"
"7647",7647,"CMM669","CM1306","GEOCHIMIE","C1I","G11","T3","Zone1","0","0","370231","268446,662","652,8435","2,415","2,415","90,137","8,878","0","0","0","0","0","0,391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7653",7653,"CMM1288","CM203","GEOCHIMIE","C1I","G11","T2","Zone1","0","0","372212,0245","276513,337","675,625","1,725","1,725","97,8305","9,959","0","9,6485","0","0","0","0","0","0","0","13,8","0","0","0","0","0","0","0","201,25","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7658",7658,"CMM1459","CM353","GEOCHIMIE","C1I","G11","T1","Zone3","0","0","403717,965","276386,975","781,08","1,725","1,725","0","0","0","8,3605","0","0","0","0","0","0","0","11,5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7659",7659,"CMM1567","CM449","GEOCHIMIE","C1I","G11","T1","Zone3","0","0","405829,549","281020,716","797,019","1,84","1,6215","0","0","0","5,4855","0","0","0","0","0","0","0","9,2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"7665",7665,"CMM1586","CM466","GEOCHIMIE","C1I","G11","T1","Zone3","0","0","403900,631","278164,898","790,97","3,795","2,8175","74,474","9,89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,391","0","0","0","0","0","0","0","18,4","0"
